Filename,Param_1,Param_2,Param_3,Param_4,Param_5,Param_6,Tool,Result,Time_Seconds
p_0.00_50.00_0.20_1050.00_12.50_25.00.smt2,0.0,50.0,0.2,1050.0,12.5,25.0,Z3,TIMEOUT,60.1596
p_0.00_50.00_0.20_1050.00_12.50_25.00.smt2,0.0,50.0,0.2,1050.0,12.5,25.0,Golem,TIMEOUT,60.0243
p_0.00_50.00_0.20_1050.00_25.00_12.50.smt2,0.0,50.0,0.2,1050.0,25.0,12.5,Phaserr,Success!,1.9905
p_0.00_50.00_0.20_1050.00_25.00_12.50.smt2,0.0,50.0,0.2,1050.0,25.0,12.5,Z3,TIMEOUT,60.1306
p_0.00_50.00_0.20_1050.00_25.00_12.50.smt2,0.0,50.0,0.2,1050.0,25.0,12.5,Golem,TIMEOUT,60.4705
p_0.00_50.00_0.20_1050.00_25.00_25.00.smt2,0.0,50.0,0.2,1050.0,25.0,25.0,Phaserr,Success!,1.9935
p_0.00_50.00_0.20_1050.00_25.00_25.00.smt2,0.0,50.0,0.2,1050.0,25.0,25.0,Z3,TIMEOUT,60.5753
p_0.00_50.00_0.20_1050.00_25.00_25.00.smt2,0.0,50.0,0.2,1050.0,25.0,25.0,Golem,TIMEOUT,60.0445
p_0.00_50.00_0.20_2000.00_0.00_12.50.smt2,0.0,50.0,0.2,2000.0,0.0,12.5,Phaserr,Success!,1.942
p_0.00_50.00_0.20_2000.00_0.00_12.50.smt2,0.0,50.0,0.2,2000.0,0.0,12.5,Z3,TIMEOUT,60.191
p_0.00_50.00_0.20_2000.00_0.00_12.50.smt2,0.0,50.0,0.2,2000.0,0.0,12.5,Golem,TIMEOUT,60.0126
p_0.00_50.00_0.20_2000.00_0.00_25.00.smt2,0.0,50.0,0.2,2000.0,0.0,25.0,Phaserr,Success!,1.9189
p_0.00_50.00_0.20_2000.00_0.00_25.00.smt2,0.0,50.0,0.2,2000.0,0.0,25.0,Z3,TIMEOUT,60.1629
p_0.00_50.00_0.20_2000.00_0.00_25.00.smt2,0.0,50.0,0.2,2000.0,0.0,25.0,Golem,TIMEOUT,60.0629
p_0.00_50.00_0.20_2000.00_12.50_12.50.smt2,0.0,50.0,0.2,2000.0,12.5,12.5,Phaserr,Success!,1.898
p_0.00_50.00_0.20_2000.00_12.50_12.50.smt2,0.0,50.0,0.2,2000.0,12.5,12.5,Z3,TIMEOUT,61.1182
p_0.00_50.00_0.20_2000.00_12.50_12.50.smt2,0.0,50.0,0.2,2000.0,12.5,12.5,Golem,TIMEOUT,60.6521
p_0.00_50.00_0.20_2000.00_12.50_25.00.smt2,0.0,50.0,0.2,2000.0,12.5,25.0,Phaserr,Success!,1.8593
p_0.00_50.00_0.20_2000.00_12.50_25.00.smt2,0.0,50.0,0.2,2000.0,12.5,25.0,Z3,TIMEOUT,61.121
p_0.00_50.00_0.20_2000.00_12.50_25.00.smt2,0.0,50.0,0.2,2000.0,12.5,25.0,Golem,TIMEOUT,61.0037
p_0.00_50.00_0.20_2000.00_25.00_12.50.smt2,0.0,50.0,0.2,2000.0,25.0,12.5,Phaserr,Success!,2.5875
p_0.00_50.00_0.20_2000.00_25.00_12.50.smt2,0.0,50.0,0.2,2000.0,25.0,12.5,Z3,TIMEOUT,60.749
p_0.00_50.00_0.20_2000.00_25.00_12.50.smt2,0.0,50.0,0.2,2000.0,25.0,12.5,Golem,TIMEOUT,61.1096
p_0.00_50.00_0.20_2000.00_25.00_25.00.smt2,0.0,50.0,0.2,2000.0,25.0,25.0,Phaserr,Success!,1.831
p_0.00_50.00_0.20_2000.00_25.00_25.00.smt2,0.0,50.0,0.2,2000.0,25.0,25.0,Z3,TIMEOUT,61.1402
p_0.00_50.00_0.20_2000.00_25.00_25.00.smt2,0.0,50.0,0.2,2000.0,25.0,25.0,Golem,TIMEOUT,61.0827
p_0.00_50.00_0.30_100.00_0.00_12.50.smt2,0.0,50.0,0.3,100.0,0.0,12.5,Phaserr,Success!,1.9348
p_0.00_50.00_0.30_100.00_0.00_12.50.smt2,0.0,50.0,0.3,100.0,0.0,12.5,Z3,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (<= x!0 50.0)          (>= x!0 (- 2.0616409829?))          (or (<= x!4 0.0) (>= x!0 13.5568513119?))          (or (<= x!4 1.0) (>= x!0 24.4897959183?))          (or (<= x!4 2.0) (>= x!0 32.1428571428?)))) ),2.3157
p_0.00_50.00_0.30_100.00_0.00_12.50.smt2,0.0,50.0,0.3,100.0,0.0,12.5,Golem,sat,2.8188
p_0.00_50.00_0.30_100.00_0.00_25.00.smt2,0.0,50.0,0.3,100.0,0.0,25.0,Phaserr,Success!,1.8074
p_0.00_50.00_0.30_100.00_0.00_25.00.smt2,0.0,50.0,0.3,100.0,0.0,25.0,Z3,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (not (>= x!0 50.0))          (>= x!0 (- 1.0204081632?))          (or (<= x!4 0.0) (>= x!0 14.2857142857?)))) ),3.0242
p_0.00_50.00_0.30_100.00_0.00_25.00.smt2,0.0,50.0,0.3,100.0,0.0,25.0,Golem,sat,2.8226
p_0.00_50.00_0.30_100.00_12.50_12.50.smt2,0.0,50.0,0.3,100.0,12.5,12.5,Phaserr,Success!,1.9452
p_0.00_50.00_0.30_100.00_12.50_12.50.smt2,0.0,50.0,0.3,100.0,12.5,12.5,Z3,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (<= x!0 67.8571428571?)          (>= x!0 (- 2.0616409829?))          (or (<= x!4 0.0) (>= x!0 13.5568513119?))          (or (<= x!4 1.0) (>= x!0 24.4897959183?))          (or (<= x!4 2.0) (>= x!0 32.1428571428?)))) ),3.9926
p_0.00_50.00_0.30_100.00_12.50_12.50.smt2,0.0,50.0,0.3,100.0,12.5,12.5,Golem,sat,2.8376
p_0.00_50.00_0.30_100.00_12.50_25.00.smt2,0.0,50.0,0.3,100.0,12.5,25.0,Phaserr,Success!,1.8892
p_0.00_50.00_0.30_100.00_12.50_25.00.smt2,0.0,50.0,0.3,100.0,12.5,25.0,Z3,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (<= x!0 67.8571428571?)          (>= x!0 (- 1.0204081632?))          (or (<= x!4 0.0) (>= x!0 14.2857142857?)))) ),4.0186
p_0.00_50.00_0.30_100.00_12.50_25.00.smt2,0.0,50.0,0.3,100.0,12.5,25.0,Golem,sat,2.8588
p_0.00_50.00_0.30_100.00_25.00_12.50.smt2,0.0,50.0,0.3,100.0,25.0,12.5,Phaserr,Success!,1.8552
p_0.00_50.00_0.30_100.00_25.00_12.50.smt2,0.0,50.0,0.3,100.0,25.0,12.5,Z3,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (<= x!0 85.7142857142?)          (>= x!0 (- 2.0616409829?))          (or (<= x!4 0.0) (>= x!0 13.5568513119?))          (or (<= x!4 1.0) (>= x!0 24.4897959183?))          (or (<= x!4 2.0) (>= x!0 32.1428571428?)))) ),4.0612
p_0.00_50.00_0.30_100.00_25.00_12.50.smt2,0.0,50.0,0.3,100.0,25.0,12.5,Golem,sat,2.8388
p_0.00_50.00_0.30_100.00_25.00_25.00.smt2,0.0,50.0,0.3,100.0,25.0,25.0,Phaserr,Success!,1.8692
p_0.00_50.00_0.30_100.00_25.00_25.00.smt2,0.0,50.0,0.3,100.0,25.0,25.0,Z3,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (<= x!0 85.7142857142?)          (>= x!0 (- 1.0204081632?))          (or (<= x!4 0.0) (>= x!0 14.2857142857?)))) ),4.2021
p_0.00_50.00_0.30_100.00_25.00_25.00.smt2,0.0,50.0,0.3,100.0,25.0,25.0,Golem,sat,2.7813
p_0.00_50.00_0.30_1050.00_0.00_12.50.smt2,0.0,50.0,0.3,1050.0,0.0,12.5,Phaserr,Success!,1.963
p_0.00_50.00_0.30_1050.00_0.00_12.50.smt2,0.0,50.0,0.3,1050.0,0.0,12.5,Z3,TIMEOUT,61.1897
p_0.00_50.00_0.30_1050.00_0.00_12.50.smt2,0.0,50.0,0.3,1050.0,0.0,12.5,Golem,TIMEOUT,60.599
p_0.00_50.00_0.30_1050.00_0.00_25.00.smt2,0.0,50.0,0.3,1050.0,0.0,25.0,Phaserr,Success!,1.9143
p_0.00_50.00_0.30_1050.00_0.00_25.00.smt2,0.0,50.0,0.3,1050.0,0.0,25.0,Z3,TIMEOUT,61.3913
p_0.00_50.00_0.30_1050.00_0.00_25.00.smt2,0.0,50.0,0.3,1050.0,0.0,25.0,Golem,TIMEOUT,61.1314
p_0.00_50.00_0.30_1050.00_12.50_12.50.smt2,0.0,50.0,0.3,1050.0,12.5,12.5,Phaserr,Success!,1.819
p_0.00_50.00_0.30_1050.00_12.50_12.50.smt2,0.0,50.0,0.3,1050.0,12.5,12.5,Z3,TIMEOUT,61.233
p_0.00_50.00_0.30_1050.00_12.50_12.50.smt2,0.0,50.0,0.3,1050.0,12.5,12.5,Golem,TIMEOUT,61.2365
p_0.00_50.00_0.30_1050.00_12.50_25.00.smt2,0.0,50.0,0.3,1050.0,12.5,25.0,Phaserr,Success!,1.9498
p_0.00_50.00_0.30_1050.00_12.50_25.00.smt2,0.0,50.0,0.3,1050.0,12.5,25.0,Z3,TIMEOUT,61.3544
p_0.00_50.00_0.30_1050.00_12.50_25.00.smt2,0.0,50.0,0.3,1050.0,12.5,25.0,Golem,TIMEOUT,61.3921
p_0.00_50.00_0.30_1050.00_25.00_12.50.smt2,0.0,50.0,0.3,1050.0,25.0,12.5,Phaserr,Success!,2.8883
p_0.00_50.00_0.30_1050.00_25.00_12.50.smt2,0.0,50.0,0.3,1050.0,25.0,12.5,Z3,TIMEOUT,60.8125
p_0.00_50.00_0.30_1050.00_25.00_12.50.smt2,0.0,50.0,0.3,1050.0,25.0,12.5,Golem,TIMEOUT,61.0845
p_0.00_50.00_0.30_1050.00_25.00_25.00.smt2,0.0,50.0,0.3,1050.0,25.0,25.0,Phaserr,Success!,1.9359
p_0.00_50.00_0.30_1050.00_25.00_25.00.smt2,0.0,50.0,0.3,1050.0,25.0,25.0,Z3,TIMEOUT,61.3709
p_0.00_50.00_0.30_1050.00_25.00_25.00.smt2,0.0,50.0,0.3,1050.0,25.0,25.0,Golem,TIMEOUT,61.3407
p_0.00_50.00_0.30_2000.00_0.00_12.50.smt2,0.0,50.0,0.3,2000.0,0.0,12.5,Phaserr,Success!,1.8338
p_0.00_50.00_0.30_2000.00_0.00_12.50.smt2,0.0,50.0,0.3,2000.0,0.0,12.5,Z3,TIMEOUT,61.4853
p_0.00_50.00_0.30_2000.00_0.00_12.50.smt2,0.0,50.0,0.3,2000.0,0.0,12.5,Golem,TIMEOUT,60.6582
p_0.00_50.00_0.30_2000.00_0.00_25.00.smt2,0.0,50.0,0.3,2000.0,0.0,25.0,Phaserr,Success!,1.9281
p_0.00_50.00_0.30_2000.00_0.00_25.00.smt2,0.0,50.0,0.3,2000.0,0.0,25.0,Z3,TIMEOUT,61.5774
p_0.00_50.00_0.30_2000.00_0.00_25.00.smt2,0.0,50.0,0.3,2000.0,0.0,25.0,Golem,TIMEOUT,61.7043
p_0.00_50.00_0.30_2000.00_12.50_12.50.smt2,0.0,50.0,0.3,2000.0,12.5,12.5,Phaserr,Success!,1.8486
p_0.00_50.00_0.30_2000.00_12.50_12.50.smt2,0.0,50.0,0.3,2000.0,12.5,12.5,Z3,TIMEOUT,61.467
p_0.00_50.00_0.30_2000.00_12.50_12.50.smt2,0.0,50.0,0.3,2000.0,12.5,12.5,Golem,TIMEOUT,61.4699
p_0.00_50.00_0.30_2000.00_12.50_25.00.smt2,0.0,50.0,0.3,2000.0,12.5,25.0,Phaserr,Success!,1.9611
p_0.00_50.00_0.30_2000.00_12.50_25.00.smt2,0.0,50.0,0.3,2000.0,12.5,25.0,Z3,TIMEOUT,61.7134
p_0.00_50.00_0.30_2000.00_12.50_25.00.smt2,0.0,50.0,0.3,2000.0,12.5,25.0,Golem,TIMEOUT,60.833
p_0.00_50.00_0.30_2000.00_25.00_12.50.smt2,0.0,50.0,0.3,2000.0,25.0,12.5,Phaserr,Success!,1.8389
p_0.00_50.00_0.30_2000.00_25.00_12.50.smt2,0.0,50.0,0.3,2000.0,25.0,12.5,Z3,TIMEOUT,61.72
p_0.00_50.00_0.30_2000.00_25.00_12.50.smt2,0.0,50.0,0.3,2000.0,25.0,12.5,Golem,TIMEOUT,61.5506
p_0.00_50.00_0.30_2000.00_25.00_25.00.smt2,0.0,50.0,0.3,2000.0,25.0,25.0,Phaserr,Success!,1.8998
p_0.00_50.00_0.30_2000.00_25.00_25.00.smt2,0.0,50.0,0.3,2000.0,25.0,25.0,Z3,TIMEOUT,61.7474
p_0.00_50.00_0.30_2000.00_25.00_25.00.smt2,0.0,50.0,0.3,2000.0,25.0,25.0,Golem,TIMEOUT,61.6323
p_100.00_0.00_0.10_100.00_12.50_0.00.smt2,100.0,0.0,0.1,100.0,12.5,0.0,Phaserr,Success!,2.0361
p_100.00_0.00_0.10_100.00_12.50_0.00.smt2,100.0,0.0,0.1,100.0,12.5,0.0,Z3,TIMEOUT,61.5653
p_100.00_0.00_0.10_100.00_12.50_0.00.smt2,100.0,0.0,0.1,100.0,12.5,0.0,Golem,sat,2.7279
p_100.00_0.00_0.10_100.00_12.50_12.50.smt2,100.0,0.0,0.1,100.0,12.5,12.5,Phaserr,Success!,2.0127
p_100.00_0.00_0.10_100.00_12.50_12.50.smt2,100.0,0.0,0.1,100.0,12.5,12.5,Z3,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (or (<= x!0 15.4320987654?) (<= x!4 17.0))          (>= x!0 (- 13.8888888888?))          (<= x!0 102.8157917496?)          (or (<= x!0 92.5342125746?) (<= x!4 0.0))          (or (<= x!0 13.8888888888?) (<= x!4 18.0))          (or (<= x!0 83.2807913171?) (<= x!4 1.0))          (or (<= x!0 74.9527121854?) (<= x!4 2.0))          (or (<= x!0 67.4574409669?) (<= x!4 3.0))          (or (<= x!0 60.7116968702?) (<= x!4 4.0))          (or (<= x!0 54.6405271832?) (<= x!4 5.0))          (or (<= x!0 49.1764744648?) (<= x!4 6.0))          (or (<= x!0 44.2588270184?) (<= x!4 7.0))          (or (<= x!0 39.8329443165?) (<= x!4 8.0))          (or (<= x!0 35.8496498849?) (<= x!4 9.0))          (or (<= x!0 32.2646848964?) (<= x!4 10.0))          (or (<= x!0 29.0382164067?) (<= x!4 11.0))          (or (<= x!0 26.1343947660?) (<= x!4 12.0))          (or (<= x!0 23.5209552894?) (<= x!4 13.0))          (or (<= x!0 21.1688597605?) (<= x!4 14.0))          (or (<= x!0 19.0519737844?) (<= x!4 15.0))          (or (<= x!0 17.1467764060?) (<= x!4 16.0)))) ),5.0284
p_100.00_0.00_0.10_100.00_12.50_12.50.smt2,100.0,0.0,0.1,100.0,12.5,12.5,Golem,sat,2.7841
p_100.00_0.00_0.10_100.00_12.50_25.00.smt2,100.0,0.0,0.1,100.0,12.5,25.0,Phaserr,Success!,2.0064
p_100.00_0.00_0.10_100.00_12.50_25.00.smt2,100.0,0.0,0.1,100.0,12.5,25.0,Z3,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (or (<= x!0 15.4320987654?) (<= x!4 17.0))          (>= x!0 (- 27.7777777777?))          (<= x!0 102.8157917496?)          (or (<= x!0 92.5342125746?) (<= x!4 0.0))          (or (<= x!0 13.8888888888?) (<= x!4 18.0))          (or (<= x!0 83.2807913171?) (<= x!4 1.0))          (or (<= x!0 74.9527121854?) (<= x!4 2.0))          (or (<= x!0 67.4574409669?) (<= x!4 3.0))          (or (<= x!0 60.7116968702?) (<= x!4 4.0))          (or (<= x!0 54.6405271832?) (<= x!4 5.0))          (or (<= x!0 49.1764744648?) (<= x!4 6.0))          (or (<= x!0 44.2588270184?) (<= x!4 7.0))          (or (<= x!0 39.8329443165?) (<= x!4 8.0))          (or (<= x!0 35.8496498849?) (<= x!4 9.0))          (or (<= x!0 32.2646848964?) (<= x!4 10.0))          (or (<= x!0 29.0382164067?) (<= x!4 11.0))          (or (<= x!0 26.1343947660?) (<= x!4 12.0))          (or (<= x!0 23.5209552894?) (<= x!4 13.0))          (or (<= x!0 21.1688597605?) (<= x!4 14.0))          (or (<= x!0 19.0519737844?) (<= x!4 15.0))          (or (<= x!0 17.1467764060?) (<= x!4 16.0)))) ),6.0584
p_100.00_0.00_0.10_100.00_12.50_25.00.smt2,100.0,0.0,0.1,100.0,12.5,25.0,Golem,sat,2.9874
p_100.00_0.00_0.10_100.00_25.00_0.00.smt2,100.0,0.0,0.1,100.0,25.0,0.0,Phaserr,Success!,2.0899
p_100.00_0.00_0.10_100.00_25.00_0.00.smt2,100.0,0.0,0.1,100.0,25.0,0.0,Z3,TIMEOUT,61.6952
p_100.00_0.00_0.10_100.00_25.00_0.00.smt2,100.0,0.0,0.1,100.0,25.0,0.0,Golem,sat,2.6914
p_100.00_0.00_0.10_100.00_25.00_12.50.smt2,100.0,0.0,0.1,100.0,25.0,12.5,Phaserr,Success!,1.9361
p_100.00_0.00_0.10_100.00_25.00_12.50.smt2,100.0,0.0,0.1,100.0,25.0,12.5,Z3,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (or (<= x!0 30.8641975308?) (<= x!4 11.0))          (>= x!0 (- 13.8888888888?))          (<= x!0 109.2810543664?)          (or (<= x!0 98.3529489297?) (<= x!4 0.0))          (or (<= x!0 27.7777777777?) (<= x!4 12.0))          (or (<= x!0 88.5176540368?) (<= x!4 1.0))          (or (<= x!0 79.6658886331?) (<= x!4 2.0))          (or (<= x!0 71.6992997698?) (<= x!4 3.0))          (or (<= x!0 64.5293697928?) (<= x!4 4.0))          (or (<= x!0 58.0764328135?) (<= x!4 5.0))          (or (<= x!0 52.2687895321?) (<= x!4 6.0))          (or (<= x!0 47.0419105789?) (<= x!4 7.0))          (or (<= x!0 42.3377195210?) (<= x!4 8.0))          (or (<= x!0 38.1039475689?) (<= x!4 9.0))          (or (<= x!0 34.2935528120?) (<= x!4 10.0)))) ),4.3372
p_100.00_0.00_0.10_100.00_25.00_12.50.smt2,100.0,0.0,0.1,100.0,25.0,12.5,Golem,sat,2.7835
p_100.00_0.00_0.10_100.00_25.00_25.00.smt2,100.0,0.0,0.1,100.0,25.0,25.0,Phaserr,Success!,1.8798
p_100.00_0.00_0.10_100.00_25.00_25.00.smt2,100.0,0.0,0.1,100.0,25.0,25.0,Z3,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (or (<= x!0 30.8641975308?) (<= x!4 11.0))          (>= x!0 (- 27.7777777777?))          (<= x!0 109.2810543664?)          (or (<= x!0 98.3529489297?) (<= x!4 0.0))          (or (<= x!0 27.7777777777?) (<= x!4 12.0))          (or (<= x!0 88.5176540368?) (<= x!4 1.0))          (or (<= x!0 79.6658886331?) (<= x!4 2.0))          (or (<= x!0 71.6992997698?) (<= x!4 3.0))          (or (<= x!0 64.5293697928?) (<= x!4 4.0))          (or (<= x!0 58.0764328135?) (<= x!4 5.0))          (or (<= x!0 52.2687895321?) (<= x!4 6.0))          (or (<= x!0 47.0419105789?) (<= x!4 7.0))          (or (<= x!0 42.3377195210?) (<= x!4 8.0))          (or (<= x!0 38.1039475689?) (<= x!4 9.0))          (or (<= x!0 34.2935528120?) (<= x!4 10.0)))) ),4.3481
p_100.00_0.00_0.10_100.00_25.00_25.00.smt2,100.0,0.0,0.1,100.0,25.0,25.0,Golem,sat,2.7231
p_100.00_0.00_0.10_1050.00_12.50_0.00.smt2,100.0,0.0,0.1,1050.0,12.5,0.0,Phaserr,Success!,2.3699
p_100.00_0.00_0.10_1050.00_12.50_0.00.smt2,100.0,0.0,0.1,1050.0,12.5,0.0,Z3,TIMEOUT,60.7144
p_100.00_0.00_0.10_1050.00_12.50_0.00.smt2,100.0,0.0,0.1,1050.0,12.5,0.0,Golem,TIMEOUT,61.3068
p_100.00_0.00_0.10_1050.00_12.50_12.50.smt2,100.0,0.0,0.1,1050.0,12.5,12.5,Phaserr,Success!,2.3646
p_100.00_0.00_0.10_1050.00_12.50_12.50.smt2,100.0,0.0,0.1,1050.0,12.5,12.5,Z3,TIMEOUT,61.3537
p_100.00_0.00_0.10_1050.00_12.50_12.50.smt2,100.0,0.0,0.1,1050.0,12.5,12.5,Golem,TIMEOUT,61.2469
p_100.00_0.00_0.10_1050.00_12.50_25.00.smt2,100.0,0.0,0.1,1050.0,12.5,25.0,Phaserr,Success!,2.0105
p_100.00_0.00_0.10_1050.00_12.50_25.00.smt2,100.0,0.0,0.1,1050.0,12.5,25.0,Z3,TIMEOUT,61.1661
p_100.00_0.00_0.10_1050.00_12.50_25.00.smt2,100.0,0.0,0.1,1050.0,12.5,25.0,Golem,TIMEOUT,60.5681
p_100.00_0.00_0.10_1050.00_25.00_0.00.smt2,100.0,0.0,0.1,1050.0,25.0,0.0,Phaserr,Success!,2.6474
p_100.00_0.00_0.10_1050.00_25.00_0.00.smt2,100.0,0.0,0.1,1050.0,25.0,0.0,Z3,TIMEOUT,60.6608
p_100.00_0.00_0.10_1050.00_25.00_0.00.smt2,100.0,0.0,0.1,1050.0,25.0,0.0,Golem,TIMEOUT,60.5983
p_100.00_0.00_0.10_1050.00_25.00_12.50.smt2,100.0,0.0,0.1,1050.0,25.0,12.5,Phaserr,Success!,1.9849
p_100.00_0.00_0.10_1050.00_25.00_12.50.smt2,100.0,0.0,0.1,1050.0,25.0,12.5,Z3,TIMEOUT,61.0538
p_100.00_0.00_0.10_1050.00_25.00_12.50.smt2,100.0,0.0,0.1,1050.0,25.0,12.5,Golem,TIMEOUT,60.681
p_100.00_0.00_0.10_1050.00_25.00_25.00.smt2,100.0,0.0,0.1,1050.0,25.0,25.0,Phaserr,Success!,1.9922
p_100.00_0.00_0.10_1050.00_25.00_25.00.smt2,100.0,0.0,0.1,1050.0,25.0,25.0,Z3,TIMEOUT,61.209
p_100.00_0.00_0.10_1050.00_25.00_25.00.smt2,100.0,0.0,0.1,1050.0,25.0,25.0,Golem,TIMEOUT,61.1742
p_100.00_0.00_0.10_2000.00_12.50_0.00.smt2,100.0,0.0,0.1,2000.0,12.5,0.0,Phaserr,Success!,2.0685
p_100.00_0.00_0.10_2000.00_12.50_0.00.smt2,100.0,0.0,0.1,2000.0,12.5,0.0,Z3,TIMEOUT,61.7275
p_100.00_0.00_0.10_2000.00_12.50_0.00.smt2,100.0,0.0,0.1,2000.0,12.5,0.0,Golem,TIMEOUT,60.8937
p_100.00_0.00_0.10_2000.00_12.50_12.50.smt2,100.0,0.0,0.1,2000.0,12.5,12.5,Phaserr,Success!,2.0392
p_100.00_0.00_0.10_2000.00_12.50_12.50.smt2,100.0,0.0,0.1,2000.0,12.5,12.5,Z3,TIMEOUT,61.8832
p_100.00_0.00_0.10_2000.00_12.50_12.50.smt2,100.0,0.0,0.1,2000.0,12.5,12.5,Golem,TIMEOUT,61.7765
p_100.00_0.00_0.10_2000.00_12.50_25.00.smt2,100.0,0.0,0.1,2000.0,12.5,25.0,Phaserr,Success!,2.0219
p_100.00_0.00_0.10_2000.00_12.50_25.00.smt2,100.0,0.0,0.1,2000.0,12.5,25.0,Z3,TIMEOUT,61.8926
p_100.00_0.00_0.10_2000.00_12.50_25.00.smt2,100.0,0.0,0.1,2000.0,12.5,25.0,Golem,TIMEOUT,61.7802
p_100.00_0.00_0.10_2000.00_25.00_0.00.smt2,100.0,0.0,0.1,2000.0,25.0,0.0,Phaserr,Success!,2.0251
p_100.00_0.00_0.10_2000.00_25.00_0.00.smt2,100.0,0.0,0.1,2000.0,25.0,0.0,Z3,TIMEOUT,61.085
p_100.00_0.00_0.10_2000.00_25.00_0.00.smt2,100.0,0.0,0.1,2000.0,25.0,0.0,Golem,TIMEOUT,61.6055
p_100.00_0.00_0.10_2000.00_25.00_12.50.smt2,100.0,0.0,0.1,2000.0,25.0,12.5,Phaserr,Success!,2.4075
p_100.00_0.00_0.10_2000.00_25.00_12.50.smt2,100.0,0.0,0.1,2000.0,25.0,12.5,Z3,TIMEOUT,61.8374
p_100.00_0.00_0.10_2000.00_25.00_12.50.smt2,100.0,0.0,0.1,2000.0,25.0,12.5,Golem,TIMEOUT,61.5919
p_100.00_0.00_0.10_2000.00_25.00_25.00.smt2,100.0,0.0,0.1,2000.0,25.0,25.0,Phaserr,Success!,1.872
p_100.00_0.00_0.10_2000.00_25.00_25.00.smt2,100.0,0.0,0.1,2000.0,25.0,25.0,Z3,TIMEOUT,61.7033
p_100.00_0.00_0.10_2000.00_25.00_25.00.smt2,100.0,0.0,0.1,2000.0,25.0,25.0,Golem,TIMEOUT,61.5998
p_100.00_0.00_0.20_100.00_12.50_0.00.smt2,100.0,0.0,0.2,100.0,12.5,0.0,Phaserr,Success!,2.0783
p_100.00_0.00_0.20_100.00_12.50_0.00.smt2,100.0,0.0,0.2,100.0,12.5,0.0,Z3,TIMEOUT,61.7612
p_100.00_0.00_0.20_100.00_12.50_0.00.smt2,100.0,0.0,0.2,100.0,12.5,0.0,Golem,sat,2.7505
p_100.00_0.00_0.20_100.00_12.50_12.50.smt2,100.0,0.0,0.2,100.0,12.5,12.5,Phaserr,Success!,1.9229
p_100.00_0.00_0.20_100.00_12.50_12.50.smt2,100.0,0.0,0.2,100.0,12.5,12.5,Z3,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (or (<= x!0 19.53125) (<= x!4 7.0))          (>= x!0 (- 15.625))          (<= x!0 116.4153218269?)          (or (<= x!0 93.1322574615?) (<= x!4 0.0))          (or (<= x!0 15.625) (<= x!4 8.0))          (or (<= x!0 74.5058059692?) (<= x!4 1.0))          (or (<= x!0 59.6046447753?) (<= x!4 2.0))          (or (<= x!0 47.6837158203?) (<= x!4 3.0))          (or (<= x!0 38.1469726562?) (<= x!4 4.0))          (or (<= x!0 30.517578125) (<= x!4 5.0))          (or (<= x!0 24.4140625) (<= x!4 6.0)))) ),4.3427
p_100.00_0.00_0.20_100.00_12.50_12.50.smt2,100.0,0.0,0.2,100.0,12.5,12.5,Golem,sat,2.6907
p_100.00_0.00_0.20_100.00_12.50_25.00.smt2,100.0,0.0,0.2,100.0,12.5,25.0,Phaserr,Success!,1.9538
p_100.00_0.00_0.20_100.00_12.50_25.00.smt2,100.0,0.0,0.2,100.0,12.5,25.0,Z3,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (or (<= x!0 19.53125) (<= x!4 7.0))          (>= x!0 (- 31.25))          (<= x!0 116.4153218269?)          (or (<= x!0 93.1322574615?) (<= x!4 0.0))          (or (<= x!0 15.625) (<= x!4 8.0))          (or (<= x!0 74.5058059692?) (<= x!4 1.0))          (or (<= x!0 59.6046447753?) (<= x!4 2.0))          (or (<= x!0 47.6837158203?) (<= x!4 3.0))          (or (<= x!0 38.1469726562?) (<= x!4 4.0))          (or (<= x!0 30.517578125) (<= x!4 5.0))          (or (<= x!0 24.4140625) (<= x!4 6.0)))) ),4.2001
p_100.00_0.00_0.20_100.00_12.50_25.00.smt2,100.0,0.0,0.2,100.0,12.5,25.0,Golem,sat,2.7076
