Filename,Param_1,Param_2,Param_3,Param_4,Param_5,Param_6,Param_7,Param_8,Tool,Result,Time_Seconds
p_0.00_4000.00_0.00_2000.00_0.1000_7527.50_1.00_1.00.smt2,0.00,4000.00,0.00,2000.00,0.1000,7527.50,1.00,1.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":155,""mean"":0.0,""median"":0.0,""samples"":156,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":154},""synth_time_seconds"":{""first_derivative_mean"":0.0007271883612903226,""first_derivative_median"":0.00020228999999999907,""first_derivative_samples"":155,""mean"":0.03859432967948717,""median"":0.0320360735,""samples"":156,""second_derivative_mean"":0.00023871341558441556,""second_derivative_median"":-0.00014848550000000045,""second_derivative_samples"":154}}",8.7533
p_0.00_4000.00_0.00_2000.00_0.1200_10000.00_0.50_0.50.smt2,0.00,4000.00,0.00,2000.00,0.1200,10000.00,0.50,0.50,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":139,""mean"":0.0,""median"":0.0,""samples"":140,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":138},""synth_time_seconds"":{""first_derivative_mean"":0.0007753456474820144,""first_derivative_median"":0.0003504140000000003,""first_derivative_samples"":139,""mean"":0.03627141289285713,""median"":0.031819742,""samples"":140,""second_derivative_mean"":0.00028019308695652177,""second_derivative_median"":-0.00023753499999999922,""second_derivative_samples"":138}}",7.6352
p_0.00_4000.00_0.00_2000.00_0.1200_10000.00_0.50_1.00.smt2,0.00,4000.00,0.00,2000.00,0.1200,10000.00,0.50,1.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":139,""mean"":0.0,""median"":0.0,""samples"":140,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":138},""synth_time_seconds"":{""first_derivative_mean"":0.0007438372877697843,""first_derivative_median"":0.0002283469999999994,""first_derivative_samples"":139,""mean"":0.03654554260714286,""median"":0.0315210135,""samples"":140,""second_derivative_mean"":0.00025904016666666673,""second_derivative_median"":3.217250000000019e-05,""second_derivative_samples"":138}}",7.7434
p_0.00_4000.00_0.00_2000.00_0.1200_10000.00_1.00_0.50.smt2,0.00,4000.00,0.00,2000.00,0.1200,10000.00,1.00,0.50,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":127,""mean"":0.0,""median"":0.0,""samples"":128,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":126},""synth_time_seconds"":{""first_derivative_mean"":0.0006334190157480317,""first_derivative_median"":5.226899999999975e-05,""first_derivative_samples"":127,""mean"":0.032221960421875,""median"":0.028211667500000003,""samples"":128,""second_derivative_mean"":0.00016029498412698415,""second_derivative_median"":0.0002576040000000007,""second_derivative_samples"":126}}",8.0833
p_0.00_4000.00_0.00_2000.00_0.1200_10000.00_1.00_1.00.smt2,0.00,4000.00,0.00,2000.00,0.1200,10000.00,1.00,1.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":127,""mean"":0.0,""median"":0.0,""samples"":128,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":126},""synth_time_seconds"":{""first_derivative_mean"":0.0006616310472440945,""first_derivative_median"":0.00034654800000000034,""first_derivative_samples"":127,""mean"":0.03173853348437501,""median"":0.027322389500000002,""samples"":128,""second_derivative_mean"":0.00019888846031746035,""second_derivative_median"":-0.00016263150000000006,""second_derivative_samples"":126}}",6.5275
p_0.00_4000.00_0.00_2000.00_0.1200_110.00_0.50_0.50.smt2,0.00,4000.00,0.00,2000.00,0.1200,110.00,0.50,0.50,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":139,""mean"":0.0,""median"":0.0,""samples"":140,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":138},""synth_time_seconds"":{""first_derivative_mean"":0.0007402469352517986,""first_derivative_median"":0.00042164600000000035,""first_derivative_samples"":139,""mean"":0.03590210852857143,""median"":0.03165939,""samples"":140,""second_derivative_mean"":0.00024018726811594204,""second_derivative_median"":5.26849999999985e-06,""second_derivative_samples"":138}}",7.6316
p_0.00_4000.00_0.00_2000.00_0.1200_110.00_0.50_1.00.smt2,0.00,4000.00,0.00,2000.00,0.1200,110.00,0.50,1.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":139,""mean"":0.0,""median"":0.0,""samples"":140,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":138},""synth_time_seconds"":{""first_derivative_mean"":0.0006664884244604317,""first_derivative_median"":0.00036455300000000357,""first_derivative_samples"":139,""mean"":0.03600625695,""median"":0.032377217,""samples"":140,""second_derivative_mean"":0.00015947388405797102,""second_derivative_median"":4.9701000000000085e-05,""second_derivative_samples"":138}}",7.6296
p_0.00_4000.00_0.00_2000.00_0.1200_110.00_1.00_0.50.smt2,0.00,4000.00,0.00,2000.00,0.1200,110.00,1.00,0.50,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":127,""mean"":0.0,""median"":0.0,""samples"":128,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":126},""synth_time_seconds"":{""first_derivative_mean"":0.0006432424566929133,""first_derivative_median"":0.0003244749999999994,""first_derivative_samples"":127,""mean"":0.03185061571875001,""median"":0.0288188265,""samples"":128,""second_derivative_mean"":0.00016958582539682542,""second_derivative_median"":-4.897500000000405e-06,""second_derivative_samples"":126}}",6.5843
p_0.00_4000.00_0.00_2000.00_0.1200_110.00_1.00_1.00.smt2,0.00,4000.00,0.00,2000.00,0.1200,110.00,1.00,1.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":127,""mean"":0.0,""median"":0.0,""samples"":128,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":126},""synth_time_seconds"":{""first_derivative_mean"":0.0007470902204724409,""first_derivative_median"":0.00016073300000000058,""first_derivative_samples"":127,""mean"":0.03149756616406249,""median"":0.027378905000000002,""samples"":128,""second_derivative_mean"":0.0002905083095238095,""second_derivative_median"":-5.4419500000000166e-05,""second_derivative_samples"":126}}",7.9689
p_0.00_4000.00_0.00_2000.00_0.1200_2582.50_0.50_0.50.smt2,0.00,4000.00,0.00,2000.00,0.1200,2582.50,0.50,0.50,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":139,""mean"":0.0,""median"":0.0,""samples"":140,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":138},""synth_time_seconds"":{""first_derivative_mean"":0.000943283762589928,""first_derivative_median"":0.00036630299999999925,""first_derivative_samples"":139,""mean"":0.0355136713857143,""median"":0.029947493999999998,""samples"":140,""second_derivative_mean"":0.000463402884057971,""second_derivative_median"":4.383499999999988e-05,""second_derivative_samples"":138}}",7.5176
p_0.00_4000.00_0.00_2000.00_0.1200_2582.50_0.50_1.00.smt2,0.00,4000.00,0.00,2000.00,0.1200,2582.50,0.50,1.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":139,""mean"":0.0,""median"":0.0,""samples"":140,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":138},""synth_time_seconds"":{""first_derivative_mean"":0.00067481354676259,""first_derivative_median"":3.591100000000045e-05,""first_derivative_samples"":139,""mean"":0.03564827707142857,""median"":0.031239081000000002,""samples"":140,""second_derivative_mean"":0.0001924181666666667,""second_derivative_median"":-7.736600000000059e-05,""second_derivative_samples"":138}}",7.6172
p_0.00_4000.00_0.00_2000.00_0.1200_2582.50_1.00_0.50.smt2,0.00,4000.00,0.00,2000.00,0.1200,2582.50,1.00,0.50,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":127,""mean"":0.0,""median"":0.0,""samples"":128,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":126},""synth_time_seconds"":{""first_derivative_mean"":0.0006709127007874016,""first_derivative_median"":0.00014473299999999932,""first_derivative_samples"":127,""mean"":0.031626937875000004,""median"":0.025844411,""samples"":128,""second_derivative_mean"":0.0002325060000000001,""second_derivative_median"":0.0001681009999999995,""second_derivative_samples"":126}}",6.6002
p_0.00_4000.00_0.00_2000.00_0.1200_2582.50_1.00_1.00.smt2,0.00,4000.00,0.00,2000.00,0.1200,2582.50,1.00,1.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":127,""mean"":0.0,""median"":0.0,""samples"":128,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":126},""synth_time_seconds"":{""first_derivative_mean"":0.000612657157480315,""first_derivative_median"":0.00026572000000000054,""first_derivative_samples"":127,""mean"":0.03139822407031249,""median"":0.027113551,""samples"":128,""second_derivative_mean"":0.0001821996507936508,""second_derivative_median"":0.00038972100000000086,""second_derivative_samples"":126}}",6.4700
p_0.00_4000.00_0.00_2000.00_0.1200_5055.00_0.50_0.50.smt2,0.00,4000.00,0.00,2000.00,0.1200,5055.00,0.50,0.50,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":139,""mean"":0.0,""median"":0.0,""samples"":140,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":138},""synth_time_seconds"":{""first_derivative_mean"":0.0007279235395683454,""first_derivative_median"":0.0002948149999999995,""first_derivative_samples"":139,""mean"":0.0351703954,""median"":0.030581144999999997,""samples"":140,""second_derivative_mean"":0.00024839471739130433,""second_derivative_median"":1.7752499999999956e-05,""second_derivative_samples"":138}}",8.9816
p_0.00_4000.00_0.00_2000.00_0.1200_5055.00_0.50_1.00.smt2,0.00,4000.00,0.00,2000.00,0.1200,5055.00,0.50,1.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":139,""mean"":0.0,""median"":0.0,""samples"":140,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":138},""synth_time_seconds"":{""first_derivative_mean"":0.0007393557841726618,""first_derivative_median"":0.00029604199999999983,""first_derivative_samples"":139,""mean"":0.03597506504999998,""median"":0.031560238,""samples"":140,""second_derivative_mean"":0.0002554138333333334,""second_derivative_median"":0.00017631600000000015,""second_derivative_samples"":138}}",7.6093
p_0.00_4000.00_0.00_2000.00_0.1200_5055.00_1.00_0.50.smt2,0.00,4000.00,0.00,2000.00,0.1200,5055.00,1.00,0.50,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":127,""mean"":0.0,""median"":0.0,""samples"":128,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":126},""synth_time_seconds"":{""first_derivative_mean"":0.000796080094488189,""first_derivative_median"":0.0003367249999999995,""first_derivative_samples"":127,""mean"":0.030940126968750002,""median"":0.028481267499999997,""samples"":128,""second_derivative_mean"":0.0003163424761904762,""second_derivative_median"":-9.802149999999996e-05,""second_derivative_samples"":126}}",6.4496
p_0.00_4000.00_0.00_2000.00_0.1200_5055.00_1.00_1.00.smt2,0.00,4000.00,0.00,2000.00,0.1200,5055.00,1.00,1.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":127,""mean"":0.0,""median"":0.0,""samples"":128,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":126},""synth_time_seconds"":{""first_derivative_mean"":0.0006482025826771655,""first_derivative_median"":0.00018967800000000042,""first_derivative_samples"":127,""mean"":0.0318314740390625,""median"":0.027662472,""samples"":128,""second_derivative_mean"":0.00017830192857142866,""second_derivative_median"":0.00024389349999999997,""second_derivative_samples"":126}}",6.5466
p_0.00_4000.00_0.00_2000.00_0.1200_7527.50_0.50_0.50.smt2,0.00,4000.00,0.00,2000.00,0.1200,7527.50,0.50,0.50,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":139,""mean"":0.0,""median"":0.0,""samples"":140,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":138},""synth_time_seconds"":{""first_derivative_mean"":0.0006859163741007194,""first_derivative_median"":0.00039881599999999975,""first_derivative_samples"":139,""mean"":0.036531835835714295,""median"":0.030286428,""samples"":140,""second_derivative_mean"":0.00019156516666666665,""second_derivative_median"":0.0002133679999999998,""second_derivative_samples"":138}}",9.3263
p_0.00_4000.00_0.00_2000.00_0.1200_7527.50_0.50_1.00.smt2,0.00,4000.00,0.00,2000.00,0.1200,7527.50,0.50,1.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":139,""mean"":0.0,""median"":0.0,""samples"":140,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":138},""synth_time_seconds"":{""first_derivative_mean"":0.0007099140000000001,""first_derivative_median"":0.0001647799999999998,""first_derivative_samples"":139,""mean"":0.03603198452142857,""median"":0.030319791,""samples"":140,""second_derivative_mean"":0.0002040729420289855,""second_derivative_median"":-4.451099999999968e-05,""second_derivative_samples"":138}}",7.6750
p_0.00_4000.00_0.00_2000.00_0.1200_7527.50_1.00_0.50.smt2,0.00,4000.00,0.00,2000.00,0.1200,7527.50,1.00,0.50,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":127,""mean"":0.0,""median"":0.0,""samples"":128,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":126},""synth_time_seconds"":{""first_derivative_mean"":0.0006325124960629921,""first_derivative_median"":0.00015934999999999994,""first_derivative_samples"":127,""mean"":0.03162779362499999,""median"":0.028555304,""samples"":128,""second_derivative_mean"":0.00019882017460317458,""second_derivative_median"":6.618499999999942e-05,""second_derivative_samples"":126}}",6.5543
p_0.00_4000.00_0.00_2000.00_0.1200_7527.50_1.00_1.00.smt2,0.00,4000.00,0.00,2000.00,0.1200,7527.50,1.00,1.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":127,""mean"":0.0,""median"":0.0,""samples"":128,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":126},""synth_time_seconds"":{""first_derivative_mean"":0.0006398401417322835,""first_derivative_median"":0.00022251599999999986,""first_derivative_samples"":127,""mean"":0.03194491659375,""median"":0.0300938305,""samples"":128,""second_derivative_mean"":0.00019381542063492065,""second_derivative_median"":-6.986000000000058e-06,""second_derivative_samples"":126}}",6.5594
p_2000.00_2000.00_0.00_2000.00_0.0800_10000.00_0.50_0.50.smt2,2000.00,2000.00,0.00,2000.00,0.0800,10000.00,0.50,0.50,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":197,""mean"":0.0,""median"":0.0,""samples"":198,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":196},""synth_time_seconds"":{""first_derivative_mean"":0.0009800712081218274,""first_derivative_median"":0.0002786840000000004,""first_derivative_samples"":197,""mean"":0.06337451741414142,""median"":0.048065972,""samples"":198,""second_derivative_mean"":0.00021209970408163267,""second_derivative_median"":0.00021855450000000162,""second_derivative_samples"":196}}",17.2257
